minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_group_n,neighbourhood_n,neighbourhood_group_le,neighbourhood_le,room_type_le,price
0.006151834184838019,-0.24571129646486853,-0.012755959086454115,-0.7855928682348459,Brooklyn,Fort Greene,40.68665,-73.9774,Private room,3,14,3,0,0,0,13,1,79,1,67
-0.7797915877326509,-0.33158902000011103,-0.10657039172228586,-0.7855928682348459,Manhattan,Harlem,40.81024,-73.9525,Private room,1,10,1,0,0,1,2,2,92,1,95
-0.7797915877326509,-0.15983357292962605,1.2537388814972743,0.3343363030901532,Manhattan,Hell's Kitchen,40.75665,-73.99838,Private room,1,18,30,140,0,1,7,2,93,1,129
0.39912354514358245,-0.503344467070596,-0.10657039172228586,-0.513610069484489,Brooklyn,Bushwick,40.69861,-73.91999,Entire home/apt,4,2,1,34,1,0,21,1,27,0,90
0.006151834184838019,-0.3530584508839216,-0.05966317540436999,-0.7855928682348459,Manhattan,Upper East Side,40.76349,-73.95969,Entire home/apt,3,9,2,0,1,1,28,2,198,0,400
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,-0.6656004570214531,Manhattan,Harlem,40.82936,-73.9493,Private room,2,0,1,15,0,1,2,2,92,1,80
-0.7797915877326509,-0.5248138979544066,0.1279656898672935,0.5743211255169388,Brooklyn,Bushwick,40.6944,-73.92531,Private room,1,1,6,170,0,0,21,1,27,1,69
0.006151834184838019,0.11926902855991199,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71125,-73.95613,Private room,3,31,1,0,0,0,12,1,211,1,100
4.721812365689772,-0.5462833288382172,-0.10657039172228586,0.7423105012156886,Brooklyn,Greenpoint,40.72617,-73.95956,Entire home/apt,15,0,1,191,1,0,20,1,89,0,85
-0.7797915877326509,1.9656400845676252,-0.10657039172228586,1.6142553560330093,Queens,Glendale,40.70075,-73.88743,Private room,1,117,1,300,0,2,121,3,82,1,40
-0.7797915877326509,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,Midtown,40.74559,-73.98325,Entire home/apt,1,1,1,0,1,1,1,2,125,0,175
-0.38681987677390645,1.6435986213104659,-0.10657039172228586,1.5662583915476522,Brooklyn,Canarsie,40.63837,-73.91149,Entire home/apt,2,102,1,294,1,0,100,1,29,0,167
-0.38681987677390645,-0.3745278817677323,-0.10657039172228586,-0.6336024806978817,Brooklyn,Sunset Park,40.64849,-74.00277,Entire home/apt,2,8,1,19,1,0,79,1,187,0,130
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.712,-73.94609,Private room,1,0,1,0,0,0,12,1,211,1,190
0.006151834184838019,-0.48187503618678534,-0.10657039172228586,-0.7615943859921673,Manhattan,West Village,40.73649,-73.99927,Entire home/apt,3,3,1,3,1,1,11,2,206,0,400
-0.7797915877326509,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,Harlem,40.82516,-73.95288,Private room,1,1,1,0,0,1,2,2,92,1,40
0.006151834184838019,0.5271882153523137,-0.10657039172228586,2.1342224712910447,Manhattan,Upper West Side,40.78099,-73.97416,Private room,3,50,1,365,0,1,8,2,199,1,150
0.7920952561023269,-0.5462833288382172,-0.10657039172228586,-0.4416146227564533,Brooklyn,Williamsburg,40.70483,-73.93426,Private room,5,0,1,43,0,0,12,1,211,1,100
0.006151834184838019,0.22661618297896508,0.08105847354937763,2.006230565996759,Manhattan,Lower East Side,40.72007,-73.98775,Private room,3,36,5,349,0,1,23,2,117,1,59
-0.7797915877326509,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Brooklyn,Greenpoint,40.7228,-73.94538,Private room,1,3,1,0,0,0,20,1,89,1,90
0.006151834184838019,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Fort Greene,40.69406,-73.98102,Entire home/apt,3,1,1,0,1,0,13,1,79,0,144
0.006151834184838019,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71492,-73.94397,Private room,3,1,1,0,0,0,12,1,211,1,60
-0.38681987677390645,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Queens,Long Island City,40.74523,-73.94906,Private room,2,3,1,0,0,2,25,3,115,1,50
0.006151834184838019,1.300087727169496,0.315594555138957,-0.16163232992520352,Bronx,Fordham,40.87035,-73.89335,Private room,3,86,10,78,0,4,144,0,77,1,79
-0.38681987677390645,-0.46040560530297475,-0.10657039172228586,-0.7855928682348459,Queens,Corona,40.73729,-73.85595,Private room,2,4,1,0,0,2,162,3,49,1,46
0.006151834184838019,-0.13836414204581543,0.03415125723146176,1.638253838275688,Manhattan,Lower East Side,40.72118,-73.98875,Private room,3,19,4,303,0,1,23,2,117,1,100
0.006151834184838019,-0.3101195891163004,-0.10657039172228586,-0.7855928682348459,Manhattan,East Village,40.72824,-73.97543,Entire home/apt,3,11,1,0,1,1,19,2,63,0,174
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,East Village,40.72591,-73.98,Entire home/apt,2,0,1,0,1,1,19,2,63,0,150
-0.7797915877326509,0.9351074021447155,-0.10657039172228586,-0.7855928682348459,Brooklyn,Prospect-Lefferts Gardens,40.66094,-73.94535,Private room,1,69,1,0,0,0,24,1,156,1,65
-0.7797915877326509,0.44131049181707127,-0.05966317540436999,-0.7855928682348459,Brooklyn,Park Slope,40.6681,-73.97726,Shared room,1,46,2,0,2,0,16,1,148,2,78
-0.7797915877326509,2.3306204095924055,-0.012755959086454115,0.9023003828335456,Manhattan,East Harlem,40.80843,-73.93722,Private room,1,134,3,211,0,1,4,2,60,1,80
0.39912354514358245,-0.4389361744191641,-0.10657039172228586,-0.7855928682348459,Manhattan,Greenwich Village,40.73578,-73.99682,Entire home/apt,4,5,1,0,1,1,52,2,90,0,300
-0.38681987677390645,-0.07395584939438359,-0.012755959086454115,0.46232820838443883,Brooklyn,Gowanus,40.66781,-73.99345,Private room,2,22,3,156,0,0,34,1,83,1,65
0.006151834184838019,-0.5462833288382172,-0.10657039172228586,-0.15363283584431064,Manhattan,East Village,40.72787,-73.98844,Private room,3,0,1,79,0,1,19,2,63,1,90
0.006151834184838019,1.4933126051237915,-0.05966317540436999,0.11035046882515342,Brooklyn,Fort Greene,40.69265,-73.97009,Entire home/apt,3,95,2,112,1,0,13,1,79,0,225
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Hell's Kitchen,40.75756,-73.99318,Entire home/apt,1,0,1,0,1,1,7,2,93,0,200
-0.7797915877326509,-0.4389361744191641,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper East Side,40.76658,-73.95224,Private room,1,5,1,0,0,1,28,2,198,1,39
1.5780386780198157,0.2480856138627757,-0.10657039172228586,-0.4736125990800247,Brooklyn,Clinton Hill,40.6912,-73.96686,Entire home/apt,7,37,1,39,1,0,3,1,40,0,150
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Battery Park City,40.70517,-74.01753,Entire home/apt,2,0,1,0,1,1,101,2,6,0,425
-0.38681987677390645,-0.33158902000011103,-0.012755959086454115,1.7022497909228307,Brooklyn,Bedford-Stuyvesant,40.6853,-73.95758,Shared room,2,10,3,311,2,0,6,1,12,2,45
0.006151834184838019,-0.33158902000011103,-0.10657039172228586,-0.7855928682348459,Manhattan,Hell's Kitchen,40.76496,-73.99073,Private room,3,10,1,0,0,1,7,2,93,1,99
0.006151834184838019,-0.503344467070596,-0.05966317540436999,-0.7855928682348459,Manhattan,Upper West Side,40.76946,-73.986,Entire home/apt,3,2,2,0,1,1,8,2,199,0,129
0.006151834184838019,0.22661618297896508,-0.10657039172228586,-0.07363789503538215,Brooklyn,Prospect Heights,40.67679,-73.96661,Entire home/apt,3,36,1,89,1,0,29,1,155,0,120
-0.38681987677390645,-0.503344467070596,-0.10657039172228586,-0.28162474113859626,Manhattan,West Village,40.73894,-74.00087,Private room,2,2,1,63,0,1,11,2,206,1,99
-0.7797915877326509,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper West Side,40.77812,-73.98067,Entire home/apt,1,1,1,0,1,1,8,2,199,0,280
4.721812365689772,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71605,-73.9518,Shared room,15,0,1,0,2,0,12,1,211,2,35
-0.7797915877326509,0.6774742315389881,0.17487290618520937,-0.6576009629405603,Brooklyn,Greenpoint,40.72563,-73.9556,Private room,1,57,7,16,0,0,20,1,89,1,85
0.39912354514358245,-0.503344467070596,-0.05966317540436999,-0.7855928682348459,Manhattan,Washington Heights,40.84398,-73.94064,Private room,4,2,2,0,0,1,30,2,203,1,65
-0.7797915877326509,-0.13836414204581543,-0.05966317540436999,1.9422346133496162,Manhattan,Washington Heights,40.85671,-73.93011,Shared room,1,19,2,341,2,1,30,2,203,2,40
-0.38681987677390645,-0.4389361744191641,-0.10657039172228586,-0.7855928682348459,Brooklyn,Prospect Heights,40.67786,-73.97029,Entire home/apt,2,5,1,0,1,0,29,1,155,0,110
-0.38681987677390645,-0.3530584508839216,-0.05966317540436999,-0.7615943859921673,Brooklyn,Boerum Hill,40.68612,-73.98988,Entire home/apt,2,9,2,3,1,0,38,1,18,0,174
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,1.798243719893545,Queens,Howard Beach,40.65278,-73.84289,Entire home/apt,1,0,1,323,1,2,153,3,97,0,165
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,West Village,40.73453,-74.00656,Entire home/apt,1,0,1,0,1,1,11,2,206,0,247
1.5780386780198157,-0.18130300381343667,-0.10657039172228586,-0.7855928682348459,Manhattan,Chinatown,40.71445,-73.99287,Private room,7,17,1,0,0,1,9,2,34,1,94
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.69188,-73.94742,Private room,1,0,1,0,0,0,6,1,12,1,57
0.006151834184838019,1.1712711418666324,-0.10657039172228586,-0.001642448307346491,Brooklyn,Greenpoint,40.73101,-73.95248,Entire home/apt,3,80,1,98,1,0,20,1,89,0,250
1.5780386780198157,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.70212,-73.93032,Private room,7,0,1,0,0,0,21,1,27,1,48
-0.7797915877326509,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.69337,-73.91142,Private room,1,2,1,0,0,0,21,1,27,1,45
0.006151834184838019,-0.503344467070596,-0.05966317540436999,-0.7855928682348459,Manhattan,Nolita,40.72011,-73.99465,Entire home/apt,3,2,2,0,1,1,64,2,142,0,150
-0.38681987677390645,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,East Flatbush,40.65112,-73.95165,Entire home/apt,2,1,1,0,1,0,54,1,59,0,77
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,West Village,40.73129,-74.00298,Entire home/apt,1,0,1,0,1,1,11,2,206,0,250
-0.7797915877326509,-0.3530584508839216,-0.10657039172228586,-0.30562322338127484,Brooklyn,Bushwick,40.69707,-73.93201,Private room,1,9,1,60,0,0,21,1,27,1,50
0.006151834184838019,-0.2886501582324898,-0.10657039172228586,-0.7855928682348459,Manhattan,East Village,40.73178,-73.98613,Private room,3,12,1,0,0,1,19,2,63,1,100
0.7920952561023269,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Manhattan,Morningside Heights,40.80442,-73.96338,Entire home/apt,5,3,1,0,1,1,45,2,128,0,145
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,0.6383170781640816,Manhattan,Midtown,40.75092,-73.98409,Entire home/apt,2,0,1,178,1,1,1,2,125,0,350
0.006151834184838019,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.70258,-73.92614,Private room,3,2,1,0,0,0,21,1,27,1,90
1.5780386780198157,-0.33158902000011103,0.03415125723146176,-0.49761108132270326,Brooklyn,South Slope,40.66282,-73.98714,Private room,7,10,4,36,0,0,10,1,179,1,99
0.006151834184838019,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Manhattan,East Village,40.73055,-73.99146,Entire home/apt,3,3,1,0,1,1,19,2,63,0,128
-0.7797915877326509,-0.13836414204581543,-0.10657039172228586,2.0622270245630094,Manhattan,Harlem,40.8151,-73.95147,Private room,1,19,1,356,0,1,2,2,92,1,60
-0.38681987677390645,1.020985125679958,-0.10657039172228586,-0.3376211997048462,Manhattan,Hell's Kitchen,40.76163,-73.99008,Entire home/apt,2,73,1,56,1,1,7,2,93,0,226
0.7920952561023269,-0.503344467070596,0.08105847354937763,0.4863266906271174,Brooklyn,East Flatbush,40.65292,-73.95229,Private room,5,2,5,159,0,0,54,1,59,1,45
0.006151834184838019,-0.3745278817677323,-0.10657039172228586,0.21434389187676048,Manhattan,Chelsea,40.74137,-73.9994,Private room,3,8,1,125,0,1,14,2,33,1,92
0.006151834184838019,-0.031016987626762346,-0.05966317540436999,-0.01764143646913219,Brooklyn,Bensonhurst,40.60569,-73.99823,Entire home/apt,3,24,2,96,1,0,76,1,16,0,113
-0.38681987677390645,2.1803343934057313,-0.10657039172228586,0.22234338595765332,Brooklyn,Bedford-Stuyvesant,40.69182,-73.95696,Entire home/apt,2,127,1,126,1,0,6,1,12,0,125
-0.38681987677390645,4.327277481786793,-0.10657039172228586,-0.48961158724181036,Brooklyn,Williamsburg,40.71312,-73.96199,Private room,2,227,1,37,0,0,12,1,211,1,70
0.006151834184838019,-0.009547556742951728,-0.10657039172228586,0.398332255737296,Manhattan,East Village,40.73071,-73.98858,Entire home/apt,3,25,1,148,1,1,19,2,63,0,478
-0.7797915877326509,-0.3530584508839216,-0.05966317540436999,-0.7855928682348459,Bronx,Fordham,40.85801,-73.88247,Private room,1,9,2,0,0,4,144,0,77,1,21
1.1850669670610714,-0.4389361744191641,-0.10657039172228586,-0.7855928682348459,Manhattan,Harlem,40.82167,-73.94988,Entire home/apt,6,5,1,0,1,1,2,2,92,0,110
-0.38681987677390645,0.07633016679229075,-0.10657039172228586,-0.7455953978303816,Brooklyn,Bedford-Stuyvesant,40.69467,-73.93333,Private room,2,29,1,5,0,0,6,1,12,1,61
-0.7797915877326509,-0.5462833288382172,0.03415125723146176,0.5423231491933673,Queens,Rockaway Beach,40.58681,-73.8128,Entire home/apt,1,0,4,166,1,2,62,3,165,0,159
0.7920952561023269,0.07633016679229075,-0.10657039172228586,1.2942755927972953,Manhattan,Harlem,40.82597,-73.95102,Entire home/apt,5,29,1,260,1,1,2,2,92,0,150
0.7920952561023269,-0.5248138979544066,-0.10657039172228586,-0.28162474113859626,Queens,Long Island City,40.76435,-73.93537,Entire home/apt,5,1,1,63,1,2,25,3,115,0,220
-0.7797915877326509,0.6774742315389881,-0.10657039172228586,-0.0976363772780607,Manhattan,Murray Hill,40.74627,-73.97595,Entire home/apt,1,57,1,86,1,1,5,2,135,0,100
0.7920952561023269,-0.4174667435353535,-0.10657039172228586,-0.7855928682348459,Manhattan,West Village,40.73854,-74.00147,Entire home/apt,5,6,1,0,1,1,11,2,206,0,295
-0.7797915877326509,-0.4389361744191641,-0.10657039172228586,-0.7855928682348459,Queens,Long Island City,40.7451,-73.94951,Private room,1,5,1,0,0,2,25,3,115,1,75
0.7920952561023269,-0.48187503618678534,-0.10657039172228586,0.30233832676658184,Manhattan,Upper East Side,40.76102,-73.96431,Entire home/apt,5,3,1,136,1,1,28,2,198,0,210
0.006151834184838019,-0.503344467070596,-0.10657039172228586,2.1342224712910447,Manhattan,Midtown,40.75494,-73.96437,Private room,3,2,1,365,0,1,1,2,125,1,300
4.328840654731027,-0.4389361744191641,-0.10657039172228586,-0.7855928682348459,Manhattan,Washington Heights,40.83945,-73.94353,Entire home/apt,14,5,1,0,1,1,30,2,203,0,110
0.006151834184838019,-0.46040560530297475,-0.10657039172228586,-0.7855928682348459,Manhattan,Kips Bay,40.74462,-73.97838,Entire home/apt,3,4,1,0,1,1,26,2,110,0,187
0.39912354514358245,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Theater District,40.75817,-73.98886,Entire home/apt,4,0,1,0,1,1,71,2,188,0,190
-0.38681987677390645,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71753,-73.94946,Private room,2,1,1,0,0,0,12,1,211,1,48
-0.38681987677390645,-0.46040560530297475,0.08105847354937763,1.9102366370260448,Brooklyn,Bedford-Stuyvesant,40.69329,-73.93906,Private room,2,4,5,337,0,0,6,1,12,1,87
0.39912354514358245,-0.4389361744191641,-0.05966317540436999,1.526260921143188,Manhattan,West Village,40.73281,-74.00688,Entire home/apt,4,5,2,289,1,1,11,2,206,0,375
-0.38681987677390645,-0.3745278817677323,0.08105847354937763,-0.5296090576462746,Brooklyn,Fort Greene,40.68637,-73.97431,Shared room,2,8,5,32,2,0,13,1,79,2,25
0.006151834184838019,0.2695550447465863,-0.10657039172228586,1.7022497909228307,Manhattan,Upper East Side,40.76555,-73.95791,Entire home/apt,3,38,1,311,1,1,28,2,198,0,399
0.7920952561023269,-0.5248138979544066,-0.10657039172228586,-0.08963688319716785,Manhattan,Lower East Side,40.72129,-73.99271,Entire home/apt,5,1,1,87,1,1,23,2,117,0,250
-0.38681987677390645,-0.46040560530297475,-0.10657039172228586,1.8142427080553307,Bronx,Belmont,40.85648,-73.88501,Private room,2,4,1,325,0,4,182,0,15,1,95
-0.38681987677390645,0.44131049181707127,-0.10657039172228586,-0.6336024806978817,Brooklyn,Bushwick,40.69971,-73.93729,Entire home/apt,2,46,1,19,1,0,21,1,27,0,162
0.006151834184838019,-0.46040560530297475,-0.10657039172228586,-0.7855928682348459,Brooklyn,Gowanus,40.68075,-73.98181,Entire home/apt,3,4,1,0,1,0,34,1,83,0,240
-0.7797915877326509,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.7088,-73.93983,Private room,1,3,1,0,0,0,12,1,211,1,45
-0.38681987677390645,0.8492296786094731,0.1279656898672935,2.1022244949674733,Queens,Flushing,40.75777,-73.81172,Private room,2,65,6,361,0,2,37,3,76,1,54
-0.38681987677390645,-0.031016987626762346,-0.10657039172228586,-0.777593374153953,Brooklyn,Bedford-Stuyvesant,40.69471,-73.94406,Private room,2,24,1,1,0,0,6,1,12,1,40
-0.7797915877326509,0.5057187844685032,-0.10657039172228586,0.558322137355153,Bronx,Claremont Village,40.84346,-73.91151,Private room,1,49,1,168,0,4,142,0,37,1,35
-0.7797915877326509,-0.46040560530297475,-0.012755959086454115,0.6463165722449744,Queens,Elmhurst,40.73334,-73.87198,Shared room,1,4,3,179,2,2,81,3,67,2,65
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Harlem,40.82796,-73.9505,Private room,1,0,1,0,0,1,2,2,92,1,100
-0.7797915877326509,0.8277602477256625,0.2686873388210411,1.4942629448196165,Queens,Long Island City,40.7539,-73.93419,Private room,1,64,9,285,0,2,25,3,115,1,55
0.006151834184838019,-0.48187503618678534,-0.10657039172228586,1.1262862170985455,Manhattan,Harlem,40.80132,-73.95496,Entire home/apt,3,3,1,239,1,1,2,2,92,0,195
-0.7797915877326509,-0.5248138979544066,-0.10657039172228586,2.126222977210152,Brooklyn,Coney Island,40.5721,-73.99712,Private room,1,1,1,364,0,0,193,1,48,1,290
1.5780386780198157,-0.503344467070596,0.2686873388210411,0.4223307379799746,Brooklyn,East Flatbush,40.65286,-73.94532,Private room,7,2,9,151,0,0,54,1,59,1,40
-0.7797915877326509,0.4198410609332607,0.22178012250312526,-0.513610069484489,Manhattan,SoHo,40.72725,-74.00245,Entire home/apt,1,45,8,34,1,1,27,2,175,0,89
0.7920952561023269,0.11926902855991199,-0.05966317540436999,-0.7855928682348459,Manhattan,Harlem,40.81027,-73.94639,Entire home/apt,5,31,2,0,1,1,2,2,92,0,75
0.006151834184838019,-0.5462833288382172,-0.10657039172228586,0.07035299842068916,Manhattan,Financial District,40.70731,-74.00871,Entire home/apt,3,0,1,107,1,1,43,2,72,0,155
2.756953810896049,-0.5462833288382172,-0.012755959086454115,1.2782766046355096,Brooklyn,Crown Heights,40.67266,-73.92423,Entire home/apt,10,0,3,258,1,0,15,1,50,0,80
1.5780386780198157,-0.052486418510572966,-0.10657039172228586,0.2543413622812247,Brooklyn,Crown Heights,40.66933,-73.9252,Private room,7,23,1,130,0,0,15,1,50,1,40
0.7920952561023269,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Greenpoint,40.72791,-73.95689,Entire home/apt,5,1,1,0,1,0,20,1,89,0,150
0.006151834184838019,-0.3745278817677323,-0.10657039172228586,0.10235097474426057,Manhattan,East Village,40.72107,-73.98039,Entire home/apt,3,8,1,111,1,1,19,2,63,0,170
-0.7797915877326509,1.6435986213104659,-0.05966317540436999,-0.05763890687359645,Manhattan,Harlem,40.82445,-73.95243,Entire home/apt,1,102,2,91,1,1,2,2,92,0,185
4.721812365689772,-0.5462833288382172,-0.10657039172228586,0.6543160663258673,Brooklyn,Flatbush,40.63053,-73.96227,Shared room,15,0,1,180,2,0,22,1,73,2,150
0.39912354514358245,0.4842493535846925,0.08105847354937763,0.4383297261417603,Manhattan,Upper East Side,40.77542,-73.95437,Private room,4,48,5,153,0,1,28,2,198,1,73
-0.7797915877326509,0.18367732121134384,-0.10657039172228586,-0.7855928682348459,Manhattan,East Harlem,40.79873,-73.93263,Entire home/apt,1,34,1,0,1,1,4,2,60,0,199
-0.38681987677390645,-0.3745278817677323,-0.10657039172228586,-0.7855928682348459,Brooklyn,Greenpoint,40.72907,-73.95468,Entire home/apt,2,8,1,0,1,0,20,1,89,0,112
-0.38681987677390645,-0.3745278817677323,-0.05966317540436999,2.1342224712910447,Brooklyn,Borough Park,40.64061,-73.99216,Private room,2,8,2,365,0,0,111,1,19,1,56
-0.38681987677390645,2.867356181687671,-0.10657039172228586,1.9982310719158662,Brooklyn,Bedford-Stuyvesant,40.68232,-73.92746,Entire home/apt,2,159,1,348,1,0,6,1,12,0,185
-0.38681987677390645,0.05486073590848013,0.1279656898672935,-0.241627270734132,Brooklyn,Flatbush,40.64408,-73.96979,Private room,2,28,6,68,0,0,22,1,73,1,55
